"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"6701",330000,1,40,0,420000,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,2,2,2,NA,NA,NA,4,NA,4,NA,4,1,NA,2,2,2,1,6,3,3,2,4,1,0,4,6,0,3,155,120,155,2,1,1,0,0,0,3,3,0,1,1,4,4,4,4,4,4,1,1,NA,0,0,0,1,2,1,-1.12841510772705,-0.922452747821808,0.239654049277306,1,-0.578151047229767,2,0.80506819486618,0
"6702",440000,1,52,1,440000,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,3,3,4,4,3,1,1,1,1,NA,NA,NA,NA,1,NA,5,2,2,2,3,3,3,1,3,3,3,3,3,2,3,160,110,160,2,1,1,0,0,0,2,3,1,0,1,1,2,3,3,3,3,2,1,5,1,1,0,2,1,1,-0.803331911563873,-0.922452747821808,0.239654049277306,1,0.66414999961853,8,0.805133879184723,0
"6703",320000,1,44,1,320000,0,0,1,1,2,1,4,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,4,3,1,3,3,3,3,NA,3,3,3,1,NA,5,3,3,2,6,2,3,3,3,3,3,5,5,2,3,173,170,168,3,1,3,0,0,0,4,2,0,0,1,4,4,4,4,4,4,1,0,6,0,0,0,4,4,1,-0.803331911563873,2.94562578201294,0.239654049277306,1,0.184159517288208,2,0.805291771888733,0
"6704",640000,0,59,1,640000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,2,6,4,2,2,5,5,4,5,3,3,167,115,165,2,2,2,0,0,0,3,3,0,1,1,4,2,3,2,3,3,1,1,5,0,0,0,1,1,1,NA,-0.922452747821808,0.934704720973969,1,-0.578151047229767,2,0.805439531803131,0
"6705",420000,0,58,0,420000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,3,4,3,1,2,2,3,1,4,150,82,150,4,3,2,1,0,15,1,2,0,0,2,4,4,4,4,4,4,2,1,5,0,1,0,NA,1,1,NA,NA,1.02851998806,1,1.90645098686218,10,0.805687785148621,0
"6706",320000,0,36,1,320000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,2,2,3,2,3,3,3,3,3,3,3,3,1,NA,3,3,2,2,2,4,4,2,3,4,4,6,4,6,3,160,110,145,2,1,1,0,0,0,2,2,0,0,1,4,4,3,3,3,3,1,0,6,1,1,0,3,1,1,-0.505819320678711,-0.278873324394226,0.239654049277306,1,-0.578151047229767,8,0.806004285812378,0
"6707",340000,0,62,0,340000,0,0,0,1,4,1,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,1,3,3,2,4,3,3,3,2,3,4,3,163,105,156,3,3,2,0,1,0,2,3,0,0,1,4,4,4,4,4,4,2,1,9,0,1,1,1,1,1,-0.0377446077764034,NA,0.239654049277306,1,0.184159517288208,8,0.806049823760986,0
"6708",620000,0,26,0,620000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,4,6,6,1,2,2,6,2,8,2,2,160,105,160,2,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,0,3,0,1,0,NA,1,1,NA,-0.922452747821808,-0.455396622419357,1,-0.578151047229767,4,0.806288301944733,0
"6709",420000,1,33,0,420000,1,0,1,2,2,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,4,4,1,1,4,4,2,NA,1,NA,4,0,NA,2,2,2,2,2,4,5,2,5,3,6,0,7,0,3,167,110,154,3,3,2,0,0,0,2,3,0,0,1,4,4,3,4,4,3,1,0,8,0,0,0,5,4,3,-0.158846393227577,1.44309961795807,0.239654049277306,1,0.281745463609695,2,0.806393325328827,0
"6710",350000,1,52,1,350000,0,1,0,4,4,4,4,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,3,3,3,2,4,2,1,1,1,4,NA,4,4,4,1,NA,3,2,1,5,1,3,3,1,4,2,5,5,5,5,2,168,130,152,3,1,3,0,0,0,3,3,1,0,1,4,4,3,3,3,3,1,1,6,1,1,1,3,1,1,-0.94632351398468,-0.0224443431943655,0.239654049277306,1,-0.578151047229767,7,0.806484997272491,0
"6711",420000,0,50,1,420000,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,1,1,1,3,3,3,4,3,5,5,6,0,2,172,138,165,2,1,2,0,0,NA,2,3,0,0,1,4,3,3,3,3,3,1,1,6,0,1,0,3,3,1,NA,-0.466511011123657,-1.12658035755157,1,0.28424397110939,8,0.806618869304657,0
"6712",140000,1,48,1,140000,0,0,0,4,2,4,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,2,2,3,4,4,1,4,4,6,5,8,6,3,182,150,180,1,1,3,0,0,0,2,3,1,1,1,3,4,3,3,2,3,1,1,7,0,0,0,2,2,2,-0.326760023832321,3.34444522857666,0.239654049277306,1,-1.72036755084991,1,0.806692004203796,0
"6713",450000,0,55,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,3,1,2,4,3,4,6,4,2,160,140,160,2,1,4,0,0,30,4,2,0,1,1,4,4,4,4,4,3,1,1,7,0,1,1,1,1,1,-2.01546049118042,-0.922452747821808,-1.91544628143311,0,-0.860471069812775,8,0.806833624839783,0
"6714",640000,0,40,0,640000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3,3,2,2,2,4,4,4,1,4,4,4,4,1,NA,5,2,2,2,1,6,5,3,4,3,6,5,8,3,3,165,106,152,3,1,1,0,0,0,3,2,0,0,1,4,4,4,4,4,4,1,1,NA,0,0,0,2,1,1,-0.131275832653046,-0.922452747821808,1.60588848590851,1,-0.195746496319771,8,0.807030320167542,0
"6715",440000,1,26,0,440000,1,0,1,2,2,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,3,2,3,3,3,2,2,NA,2,2,NA,2,1,2,1,NA,2,2,2,1,1,4,4,2,4,4,6,4,6,3,3,155,96,130,2,2,2,0,0,5,2,3,0,0,1,4,4,4,4,4,4,2,1,8,0,0,0,4,2,3,0.274302244186401,1.04428017139435,0.239654049277306,1,-0.578151047229767,5,0.807059824466705,0
"6716",510000,0,59,0,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,2,3,3,3,4,4,3,2,2,3,3,156,117,154,5,5,2,0,1,365,2,2,0,0,1,4,4,4,4,4,4,2,1,NA,0,0,1,1,1,1,-0.513174891471863,NA,0.239654049277306,1,-0.580649554729462,8,0.807403683662415,0
"6717",440000,0,83,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,1,NA,1,1,NA,NA,NA,0,NA,NA,0.807596504688263,0
"6718",420000,1,49,1,420000,0,0,0,5,4,5,4,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,2,1,4,5,5,3,3,3,0,0,0,6,3,172,130,165,2,3,2,0,0,0,2,3,1,1,1,4,4,3,4,4,3,2,0,4,0,1,0,3,1,1,-2.09912538528442,0.144271776080132,-0.549211859703064,0,0.66414999961853,8,0.807640135288239,0
"6719",440000,0,49,1,440000,0,0,0,1,5,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,1,5,4,1,5,4,5,4,6,1,3,169,145,166,3,3,3,0,1,240,2,2,1,0,1,4,4,4,4,4,4,2,1,5,0,1,0,2,1,1,-0.484285861253738,-0.299794882535934,0.239654049277306,1,0.666648507118225,2,0.80790388584137,0
"6720",140000,0,51,1,140000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,3,1,4,4,5,5,6,3,3,176,173,168,3,1,1,0,0,NA,3,3,1,1,1,4,4,3,4,4,3,2,0,6,0,0,0,2,1,1,2.08576774597168,NA,1.60588848590851,1,-0.578151047229767,1,0.808049201965332,0
"6721",650000,0,23,1,650000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,4,2,5,5,4,4,4,3,2,6,1,3,165,60,158,1,1,2,1,0,30,2,1,0,0,2,4,4,4,4,4,4,2,0,10,0,0,1,2,1,2,NA,0.844870388507843,0.239654049277306,1,1.42646050453186,1,0.80809885263443,0
"6722",130000,0,57,0,130000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,4,3,3,2,4,4,3,3,3,2,3,160,100,149,2,1,2,0,0,0,1,3,0,0,1,4,4,4,4,4,4,2,0,3,0,1,0,2,1,1,-0.950497388839722,-0.922452747821808,0.239654049277306,1,0.66414999961853,8,0.808148384094238,0
"6723",530000,0,26,0,530000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,2,2,1,3,1,1,4,4,5,1,5,1,2,158,95,164,3,1,3,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,6,1,1,0,1,2,1,0.78997415304184,-0.922452747821808,0.239654049277306,1,0.66414999961853,2,0.808184802532196,0
"6724",350000,0,27,0,350000,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,2,2,2,4,4,1,3,3,3,3,NA,1,NA,3,1,NA,3,2,2,2,2,6,5,1,4,4,6,4,9,4,3,159,90,159,1,1,1,0,0,0,2,2,0,1,1,4,4,3,3,3,3,1,1,9,0,0,1,3,2,1,-0.287660032510757,1.21099627017975,0.239654049277306,1,0.66414999961853,4,0.80825001001358,0
"6725",210000,1,33,1,230000,0,0,0,1,4,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,4,4,4,5,3,5,5,1,2,4,8,6,8,7,3,180,160,165,1,1,1,0,0,0,2,2,1,1,1,4,4,4,4,4,4,1,1,7,1,0,0,2,1,1,0.224841892719269,NA,0.239654049277306,1,-2.5827624797821,8,0.808417856693268,0
"6726",620000,0,32,0,620000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,3,2,1,4,3,2,4,4,4,2,8,2,3,162,100,160,4,4,1,1,0,NA,2,2,0,0,1,4,4,4,4,4,4,1,0,5,0,1,0,1,1,1,0.78997415304184,NA,0.239654049277306,1,0.281745463609695,1,0.808528065681458,0
"6727",440000,1,31,0,440000,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,2,1,1,2,4,2,1,2,1,1,NA,4,NA,1,1,NA,3,2,2,2,3,3,3,3,4,2,3,2,6,1,3,155,112,154,2,1,1,0,0,60,2,2,0,0,1,4,4,3,4,3,3,1,1,8,0,0,0,3,2,1,-0.469751596450806,0.144271776080132,0.239654049277306,1,-0.0981605499982834,2,0.808727562427521,0
"6728",350000,0,56,1,350000,0,0,0,4,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,3,1,4,3,1,3,3,3,1,3,1,3,169,145,170,4,3,3,0,1,NA,1,3,1,0,1,4,4,3,4,4,3,1,1,6,0,1,1,NA,1,1,0.443001210689545,NA,0.239654049277306,1,1.42646050453186,8,0.808887004852295,0
"6729",220000,1,54,0,220000,0,0,0,1,1,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,6,4,5,1,5,3,3,2,4,5,3,156,118,143,3,1,1,1,0,2,2,3,0,0,1,4,4,4,3,4,4,1,0,6,1,1,1,1,4,1,-0.0158548168838024,-0.922452747821808,0.239654049277306,1,1.42646050453186,8,0.809098601341248,0
"6730",650000,0,39,1,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,5,5,1,4,4,5,3,6,3,3,185,150,183,3,4,1,0,0,0,2,3,1,1,2,4,4,3,3,4,4,2,0,6,0,0,1,3,1,1,0.932965755462646,NA,-0.431529670953751,1,0.66414999961853,8,0.809268474578857,0
"6731",450000,1,53,0,460000,0,0,0,1,2,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,3,5,5,1,3,4,6,4,8,2,2,155,140,155,2,1,1,0,0,0,3,2,0,0,1,4,4,3,4,4,4,1,1,6,0,0,0,3,1,1,0.607882559299469,-0.100385122001171,-1.12658035755157,1,-0.0981605499982834,10,0.809324741363525,0
"6732",220000,1,23,0,220000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,6,3,1,2,3,1,1,5,3,2,160,130,160,3,1,3,1,1,0,3,3,0,0,1,4,4,4,4,4,4,1,0,4,0,1,0,2,1,1,NA,NA,-1.22039556503296,1,-1.4405460357666,8,0.809653401374817,0
"6733",650000,0,17,1,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,1,3,4,4,1,2,4,5,1,6,2,3,168,110,172,1,3,1,0,0,0,3,3,0,0,2,4,4,3,3,4,3,1,0,6,0,0,1,2,NA,NA,NA,0.877564013004303,-0.431529670953751,0,-0.575652539730072,1,0.809743165969849,0
"6734",450000,0,43,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,2,3,4,4,4,3,1,NA,NA,NA,1,NA,3,3,2,2,1,4,4,2,1,4,4,2,6,3,3,170,120,170,3,2,2,0,0,0,4,2,1,1,1,3,4,3,3,3,3,2,1,4,0,1,0,1,1,1,0.833397448062897,NA,-0.431529670953751,1,-0.195746496319771,8,0.809778273105621,0
"6735",120000,1,55,0,120000,0,0,1,2,4,2,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,3,1,4,4,1,3,1,5,3,3,158,144,150,2,2,1,0,0,NA,1,3,0,0,1,4,2,3,3,3,3,1,0,NA,0,1,1,2,3,1,-0.527352809906006,-0.922452747821808,-1.22039556503296,1,1.52654492855072,10,0.809978604316711,0
"6736",620000,0,44,0,620000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,3,3,4,1,2,4,6,6,8,1,2,168,136,165,4,2,3,0,0,NA,3,3,0,0,1,4,4,3,3,3,3,2,1,6,1,1,0,3,2,2,-0.94632351398468,NA,0.239654049277306,1,-1.4405460357666,8,0.810191512107849,0
"6737",440000,0,57,1,440000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,3,1,3,3,3,2,3,3,NA,NA,NA,NA,1,NA,2,2,2,2,1,4,4,1,1,3,4,3,5,2,3,175,120,180,1,1,1,0,0,0,3,3,0,0,1,1,4,3,2,3,3,2,1,6,1,1,0,3,1,1,-0.94632351398468,-0.922452747821808,-0.455396622419357,1,-0.578151047229767,8,0.810304045677185,0
"6738",440000,1,58,0,440000,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,4,4,1,1,4,1,1,NA,3,NA,NA,0,NA,2,2,2,2,3,6,6,3,4,3,5,5,5,1,3,152,110,151,3,3,1,1,0,0,1,1,0,0,2,4,4,3,3,4,4,2,0,5,0,1,0,3,1,1,0.360999405384064,-0.458039969205856,0.934704720973969,1,-0.578151047229767,10,0.810459554195404,0
"6739",650000,1,46,1,650000,0,0,0,1,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,2,2,2,2,1,1,2,4,3,2,1,1,NA,2,1,NA,2,2,2,2,4,5,5,2,4,2,1,3,5,5,3,168,132,162,3,1,1,0,1,30,3,2,0,1,1,4,4,3,4,3,3,1,0,8,0,1,0,3,3,1,0.78997415304184,0.766929626464844,0.239654049277306,1,0.666648507118225,7,0.810607135295868,0
"6740",620000,0,17,1,620000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,2,2,3,3,4,3,4,2,6,2,3,170,120,166,1,1,3,0,0,0,1,1,0,0,1,4,4,4,4,4,4,2,1,5,1,0,0,2,2,1,NA,1.29966866970062,-1.10271334648132,1,1.14414048194885,2,0.810728847980499,0
"6741",410000,0,50,0,410000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,2,2,3,2,3,1,1,2,1,3,140,99999,138,4,5,1,1,0,NA,1,3,0,0,1,4,4,4,4,4,4,2,1,5,0,1,0,NA,NA,NA,0.499817103147507,-0.922452747821808,0.934704720973969,1,-1.72036755084991,8,0.810883581638336,0
"6742",360000,1,23,0,360000,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,5,6,3,2,3,6,5,8,5,3,158,80,158,1,1,3,0,1,2,2,3,0,0,1,4,4,3,3,3,3,1,1,8,0,0,0,2,3,3,0.894387185573578,0.0103522762656212,1.02851998806,1,0.666648507118225,1,0.81091296672821,0
"6743",120000,1,57,1,120000,0,0,0,5,5,5,5,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,4,2,3,6,6,2,5,3,6,3,6,5,2,173,130,173,2,1,2,0,0,0,3,2,1,1,1,4,4,4,4,4,4,1,1,4,1,0,0,2,NA,1,1.4705274105072,NA,0.239654049277306,1,0.66414999961853,8,0.811078369617462,0
"6744",440000,0,23,0,440000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,4,4,4,1,2,4,7,5,7,5,3,156,104,153,3,4,1,0,0,14,3,2,0,0,1,4,4,3,3,3,3,2,1,4,0,0,0,4,2,1,0.464890986680984,2.39071869850159,-0.549211859703064,1,0.56656402349472,1,0.811155915260315,0
"6745",210000,0,57,1,210000,1,0,1,1,2,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,5,5,2,4,4,7,7,7,3,3,170,150,170,3,1,2,0,0,0,3,3,1,0,1,4,4,4,4,4,4,1,0,8,1,0,0,4,4,1,-0.158846393227577,0.144271776080132,0.239654049277306,1,-0.480565071105957,2,0.811262428760529,0
"6746",130000,1,58,1,130000,1,0,0,1,4,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,1,4,4,4,4,4,4,1,1,1,1,3,1,NA,2,2,2,2,3,4,4,1,3,4,5,5,5,1,3,168,136,160,3,1,1,0,0,0,2,2,1,1,1,4,4,4,3,4,4,2,0,6,0,0,0,4,1,1,1.13694715499878,0.144271776080132,-0.431529670953751,1,-0.960555553436279,7,0.811520159244537,0
"6747",430000,0,30,1,430000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,2,3,3,3,3,2,2,3,3,3,3,3,1,NA,3,3,3,3,1,6,5,2,4,4,6,5,6,0,4,170,70,169,1,2,2,0,0,0,1,2,0,0,1,4,4,4,4,4,3,1,1,5,0,0,0,3,1,1,0.940321266651154,1.5771222114563,NA,1,1.52404642105103,8,0.811601281166077,0
"6748",420000,0,48,0,420000,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,5,5,1,4,4,4,7,0,2,3,148,87,155,4,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,NA,0,1,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,-0.578151047229767,8,0.811765909194946,0
"6749",410000,0,25,0,410000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,2,3,5,3,3,2,4,6,5,6,0,2,163,106,160,1,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,1,6,1,0,0,2,3,1,NA,NA,-1.91544628143311,0,1.90645098686218,1,0.811858177185059,0
